# file	retired_top_level_names
.../3ex.txt	09_bankswitching
.../enhanced_asymmetric.txt	17_video_standards,18_enhanced_multisprite
Makefile	09_bankswitching
README.md	09_bankswitching
TEMPLATE.md	11_all_five_170
examples/.gitignore	09_bankswitching,17_video_standards,18_enhanced_multisprite,19_diagnostic
examples/01_basic/05_fingerprint/README.md	01_basic
examples/06_all_five_181/11_three_plus_three_score_above/01_interactive/Makefile	06_all_five_181
examples/06_all_five_181/12_three_plus_three_score_below/01_interactive/Makefile	06_all_five_181
examples/18_enhanced_multisprite/README.md	17_video_standards
examples/README.md	01_basic,04_player_color_181,05_all_five_192,06_all_five_181,07_player_color_181_unofficial,08_all_five_181_unofficial,09_bankswitching,11_all_five_170,12_all_five_170_unofficial,14_multisprite,15_all_five_player_color_192,16_all_five_player_color_181,17_video_standards,18_enhanced_multisprite,19_diagnostic
libraries/vcs/README.md	01_basic,04_player_color_181,05_all_five_192,06_all_five_181,07_player_color_181_unofficial,08_all_five_181_unofficial,09_bankswitching,11_all_five_170,12_all_five_170_unofficial,14_multisprite,15_all_five_player_color_192,16_all_five_player_color_181,17_video_standards,18_enhanced_multisprite
libraries/vcs/renderers/COMPONENT_CONVERSION.md	12_all_five_170_unofficial,14_multisprite
libraries/vcs/renderers/all_five/README.md	05_all_five_192,06_all_five_181,11_all_five_170,17_video_standards
libraries/vcs/renderers/all_five_player_color_181/README.md	16_all_five_player_color_181
libraries/vcs/renderers/all_five_player_color_192/README.md	15_all_five_player_color_192
libraries/vcs/renderers/all_five_unofficial/README.md	08_all_five_181_unofficial,12_all_five_170_unofficial,17_video_standards
libraries/vcs/renderers/multisprite/README.md	14_multisprite,17_video_standards
libraries/vcs/renderers/player_color/README.md	04_player_color_181,17_video_standards
libraries/vcs/renderers/player_color_181_unofficial/README.md	07_player_color_181_unofficial
libraries/vcs/renderers/standard_4k_ntsc/README.md	09_bankswitching
libraries/vcs/renderers/standard_4k_ntsc_playercolors/README.md	04_player_color_181,07_player_color_181_unofficial
test/README.md	09_bankswitching
test/fixtures/example_assembly_allowlist.tsv	01_basic,09_bankswitching,17_video_standards,19_diagnostic
test/source_tree_hygiene.pl	04_player_color_181,06_all_five_181,09_bankswitching,14_multisprite,15_all_five_player_color_192,16_all_five_player_color_181
test/vcs_0840.pl	09_bankswitching
test/vcs_0fa0.pl	09_bankswitching
test/vcs_3e_max_diagnostic.pl	09_bankswitching
test/vcs_3ex_max_diagnostic.pl	09_bankswitching
test/vcs_3f_3e.pl	09_bankswitching
test/vcs_3f_max_diagnostic.pl	09_bankswitching
test/vcs_4ksc.pl	09_bankswitching
test/vcs_all_five_228.pl	17_video_standards
test/vcs_all_five_interactive_examples.pl	05_all_five_192,06_all_five_181,08_all_five_181_unofficial,11_all_five_170,12_all_five_170_unofficial
test/vcs_all_five_player_color_181.pl	16_all_five_player_color_181
test/vcs_all_five_player_color_192.pl	15_all_five_player_color_192
test/vcs_bankswitch_glyph_pointer_c26.pl	09_bankswitching
test/vcs_bankswitching_diagnostic.pl	09_bankswitching
test/vcs_bankswitching_example_make.pl	09_bankswitching
test/vcs_cv.pl	09_bankswitching
test/vcs_diagnostic_cartridge.pl	19_diagnostic
test/vcs_diagnostic_cartridge_stella.pl	19_diagnostic
test/vcs_diagnostic_nonbeam_c26.pl	19_diagnostic
test/vcs_diagnostic_paddle_sampling.pl	19_diagnostic
test/vcs_dpc.pl	09_bankswitching
test/vcs_e0.pl	09_bankswitching
test/vcs_enhanced_multisprite_asymmetric.pl	18_enhanced_multisprite
test/vcs_example_vsync_contract.pl	17_video_standards,19_diagnostic
test/vcs_examples_build.pl	09_bankswitching
test/vcs_f0.pl	09_bankswitching
test/vcs_fa2.pl	09_bankswitching
test/vcs_fa_ram_plus.pl	09_bankswitching
test/vcs_fc.pl	09_bankswitching
test/vcs_fe.pl	09_bankswitching
test/vcs_frame_50hz_interactive.pl	17_video_standards
test/vcs_generated_font_subsets.pl	09_bankswitching,19_diagnostic
test/vcs_interactive_sprite_orientation.pl	05_all_five_192,11_all_five_170,16_all_five_player_color_181
test/vcs_jane.pl	09_bankswitching
test/vcs_multicolor_examples.pl	04_player_color_181,07_player_color_181_unofficial
test/vcs_multisprite_profiles.pl	14_multisprite
test/vcs_multisprite_stella.pl	14_multisprite
test/vcs_omni_32k.pl	09_bankswitching
test/vcs_public_score_controls.pl	04_player_color_181,06_all_five_181,07_player_color_181_unofficial,08_all_five_181_unofficial,14_multisprite,16_all_five_player_color_181
test/vcs_score_composition_raster.pl	04_player_color_181,06_all_five_181,07_player_color_181_unofficial,08_all_five_181_unofficial
test/vcs_six_glyph_wide_181.pl	04_player_color_181
test/vcs_standard_renderer_banked.pl	09_bankswitching
test/vcs_standard_renderer_banked_stella.pl	09_bankswitching
test/vcs_ua.pl	09_bankswitching
test/vcs_video_standard_228_matrix.pl	17_video_standards
test/vcs_video_standard_example_layout.pl	17_video_standards
test/vcs_video_standard_examples_stella.pl	17_video_standards
test/vcs_wd.pl	09_bankswitching
